# $1 = time (seconds since 01-JAN-2000, 00:00 UTC)
# $2 = satellite longitude [deg]
# $3 = satellite latitude [deg]
# $4 = footprint longitude [deg]
# $5 = footprint latitude [deg]

95704840.96 132.429 -3.4889 137.125 -4.11381
95704840.98 132.429 -3.4889 136.926 -4.08748
95704841.01 132.429 -3.4889 136.733 -4.06204
95704841.03 132.429 -3.4889 136.544 -4.03701
95704841.05 132.429 -3.4889 136.367 -4.01354
95704841.07 132.429 -3.4889 136.191 -3.99036
95704841.10 132.429 -3.4889 136.021 -3.96783
95704841.12 132.429 -3.4889 135.855 -3.94589
95704841.14 132.429 -3.4889 135.694 -3.92451
95704841.16 132.429 -3.4889 135.536 -3.90363
95704841.19 132.429 -3.4889 135.381 -3.88323
95704841.21 132.429 -3.4889 135.23 -3.86328
95704841.23 132.429 -3.4889 135.083 -3.84372
95704841.25 132.429 -3.4889 134.938 -3.82455
95704841.28 132.429 -3.4889 134.795 -3.80572
95704841.30 132.429 -3.4889 134.653 -3.78691
95704841.32 132.429 -3.4889 134.517 -3.76901
95704841.34 132.429 -3.4889 134.38 -3.75077
95704841.37 132.429 -3.4889 134.248 -3.73339
95704841.39 132.429 -3.4889 134.116 -3.71593
95704841.41 132.429 -3.4889 133.985 -3.69868
95704841.43 132.429 -3.4889 133.856 -3.68162
95704841.45 132.429 -3.4889 133.729 -3.66473
95704841.48 132.429 -3.4889 133.602 -3.64799
95704841.50 132.429 -3.4889 133.479 -3.63167
95704841.52 132.429 -3.4889 133.352 -3.6149
95704841.54 132.429 -3.4889 133.229 -3.59852
95704841.57 132.429 -3.4889 133.106 -3.58222
95704841.59 132.429 -3.4889 132.981 -3.56571
95704841.61 132.429 -3.4889 132.862 -3.54981
95704841.63 132.429 -3.4889 132.738 -3.5334
95704841.66 132.429 -3.4889 132.619 -3.51755
95704841.68 132.429 -3.4889 132.498 -3.50145
95704841.70 132.429 -3.4889 132.377 -3.48533
95704841.72 132.429 -3.4889 132.254 -3.46892
95704841.75 132.429 -3.4889 132.135 -3.45302
95704841.77 132.429 -3.4889 132.013 -3.4368
95704841.79 132.429 -3.4889 131.892 -3.4205
95704841.81 132.429 -3.4889 131.769 -3.40412
95704841.84 132.429 -3.4889 131.648 -3.38793
95704841.86 132.429 -3.4889 131.523 -3.37106
95704841.88 132.429 -3.4889 131.399 -3.35433
95704841.90 132.429 -3.4889 131.272 -3.33717
95704841.93 132.429 -3.4889 131.145 -3.32012
95704841.95 132.429 -3.4889 131.018 -3.30289
95704841.97 132.429 -3.4889 130.891 -3.28575
95704841.99 132.429 -3.4889 130.761 -3.26809
95704842.01 132.429 -3.4889 130.63 -3.25018
95704842.04 132.429 -3.4889 130.496 -3.232
95704842.06 132.429 -3.4889 130.361 -3.21353
95704842.08 132.429 -3.4889 130.224 -3.19474
95704842.10 132.429 -3.4889 130.086 -3.17593
95704842.13 132.429 -3.4889 129.942 -3.15611
95704842.15 132.429 -3.4889 129.798 -3.1362
95704842.17 132.429 -3.4889 129.651 -3.11586
95704842.19 132.429 -3.4889 129.5 -3.09506
95704842.22 132.429 -3.4889 129.347 -3.07375
95704842.24 132.429 -3.4889 129.187 -3.05153
95704842.26 132.429 -3.4889 129.029 -3.02946
95704842.28 132.429 -3.4889 128.864 -3.00639
95704842.31 132.429 -3.4889 128.695 -2.98264
95704842.33 132.429 -3.4889 128.521 -2.95815
95704842.35 132.429 -3.4889 128.342 -2.93287
95704842.37 132.429 -3.4889 128.157 -2.90672
95704842.40 132.429 -3.4889 127.969 -2.88008
95704842.42 132.429 -3.4889 127.769 -2.85153
95704842.44 132.429 -3.4889 127.567 -2.82281
95704842.46 132.429 -3.4889 127.352 -2.79191
95704842.49 132.429 -3.4889 127.131 -2.76018
95704842.51 132.429 -3.4889 126.901 -2.72702
95704842.53 132.429 -3.4889 126.656 -2.69169
95704842.55 132.429 -3.4889 126.409 -2.65577
95704842.58 132.429 -3.4889 126.145 -2.61735
95704842.60 132.429 -3.4889 125.867 -2.57679
95704842.62 132.429 -3.4889 125.574 -2.53385
95704842.64 132.429 -3.4889 125.264 -2.48824
95704842.66 132.429 -3.4889 124.934 -2.43962
95704842.69 132.429 -3.4889 124.583 -2.3876

95704843.36 132.394 -3.65004 140.321 -4.69943
95704843.38 132.394 -3.65004 139.958 -4.65202
95704843.40 132.394 -3.65004 139.624 -4.60823
95704843.43 132.394 -3.65004 139.31 -4.56697
95704843.45 132.394 -3.65004 139.013 -4.52797
95704843.47 132.394 -3.65004 138.732 -4.49098
95704843.49 132.394 -3.65004 138.465 -4.45582
95704843.52 132.394 -3.65004 138.211 -4.4223
95704843.54 132.394 -3.65004 137.968 -4.39028
95704843.56 132.394 -3.65004 137.735 -4.35961
95704843.58 132.394 -3.65004 137.512 -4.33018
95704843.61 132.394 -3.65004 137.298 -4.30189
95704843.63 132.394 -3.65004 137.092 -4.27464
95704843.65 132.394 -3.65004 136.893 -4.24835
95704843.67 132.394 -3.65004 136.7 -4.22294
95704843.70 132.394 -3.65004 136.511 -4.19795
95704843.72 132.394 -3.65004 136.333 -4.1745
95704843.74 132.394 -3.65004 136.158 -4.15135
95704843.76 132.394 -3.65004 135.99 -4.12921
95704843.79 132.394 -3.65004 135.822 -4.10693
95704843.81 132.394 -3.65004 135.66 -4.08557
95704843.83 132.394 -3.65004 135.502 -4.06472
95704843.85 132.394 -3.65004 135.348 -4.04434
95704843.88 132.394 -3.65004 135.199 -4.02472
95704843.90 132.394 -3.65004 135.049 -4.00486
95704843.92 132.394 -3.65004 134.904 -3.9857
95704843.94 132.394 -3.65004 134.761 -3.96688
95704843.96 132.394 -3.65004 134.619 -3.94808
95704843.99 132.394 -3.65004 134.484 -3.93019
95704844.01 132.394 -3.65004 134.346 -3.91197
95704844.03 132.394 -3.65004 134.214 -3.89459
95704844.05 132.394 -3.65004 134.082 -3.87714
95704844.08 132.394 -3.65004 133.951 -3.8599
95704844.10 132.394 -3.65004 133.822 -3.84284
95704844.12 132.394 -3.65004 133.695 -3.82596
95704844.14 132.394 -3.65004 133.568 -3.80922
95704844.17 132.394 -3.65004 133.443 -3.79262
95704844.19 132.394 -3.65004 133.318 -3.77614
95704844.21 132.394 -3.65004 133.194 -3.75975
95704844.23 132.394 -3.65004 133.072 -3.74345
95704844.26 132.394 -3.65004 132.949 -3.72722
95704844.28 132.394 -3.65004 132.825 -3.71077
95704844.30 132.394 -3.65004 132.706 -3.6949
95704844.32 132.394 -3.65004 132.584 -3.67879
95704844.35 132.394 -3.65004 132.463 -3.66267
95704844.37 132.394 -3.65004 132.342 -3.64656
95704844.39 132.394 -3.65004 132.221 -3.63042
95704844.41 132.394 -3.65004 132.1 -3.61423
95704844.44 132.394 -3.65004 131.979 -3.59801
95704844.46 132.394 -3.65004 131.857 -3.5817
95704844.48 132.394 -3.65004 131.735 -3.56532
95704844.50 132.394 -3.65004 131.612 -3.54883
95704844.52 132.394 -3.65004 131.488 -3.53223
95704844.55 132.394 -3.65004 131.364 -3.5155
95704844.57 132.394 -3.65004 131.239 -3.49862
95704844.59 132.394 -3.65004 131.111 -3.48128
95704844.61 132.394 -3.65004 130.985 -3.46433
95704844.64 132.394 -3.65004 130.857 -3.44688
95704844.66 132.394 -3.65004 130.726 -3.42921
95704844.68 132.394 -3.65004 130.595 -3.41129
95704844.70 132.394 -3.65004 130.461 -3.3931
95704844.73 132.394 -3.65004 130.326 -3.37462
95704844.75 132.394 -3.65004 130.189 -3.35581
95704844.77 132.394 -3.65004 130.049 -3.33667
95704844.79 132.394 -3.65004 129.907 -3.31714
95704844.82 132.394 -3.65004 129.763 -3.29722
95704844.84 132.394 -3.65004 129.616 -3.27686
95704844.86 132.394 -3.65004 129.465 -3.25603
95704844.88 132.394 -3.65004 129.312 -3.23471
95704844.91 132.394 -3.65004 129.155 -3.21282
95704844.93 132.394 -3.65004 128.992 -3.18998
95704844.95 132.394 -3.65004 128.829 -3.16726
95704844.97 132.394 -3.65004 128.66 -3.14348
95704845.00 132.394 -3.65004 128.483 -3.11855
95704845.02 132.394 -3.65004 128.307 -3.09364
95704845.04 132.394 -3.65004 128.122 -3.06745
95704845.06 132.394 -3.65004 127.934 -3.04077
95704845.09 132.394 -3.65004 127.737 -3.01264
95704845.11 132.394 -3.65004 127.529 -2.98292
95704845.13 132.394 -3.65004 127.316 -2.95245
95704845.15 132.394 -3.65004 127.096 -2.92067
95704845.17 132.394 -3.65004 126.865 -2.88744
95704845.20 132.394 -3.65004 126.621 -2.85204
95704845.22 132.394 -3.65004 126.373 -2.81605
95704845.24 132.394 -3.65004 126.109 -2.77754
95704845.26 132.394 -3.65004 125.827 -2.73622
95704845.29 132.394 -3.65004 125.538 -2.69385
95704845.31 132.394 -3.65004 125.228 -2.64812
95704845.33 132.394 -3.65004 124.899 -2.59938
95704845.35 132.394 -3.65004 124.547 -2.54722

95704846.03 132.36 -3.81118 140.289 -4.85929
95704846.05 132.36 -3.81118 139.931 -4.81274
95704846.07 132.36 -3.81118 139.592 -4.76834
95704846.09 132.36 -3.81118 139.282 -4.72783
95704846.12 132.36 -3.81118 138.98 -4.68827
95704846.14 132.36 -3.81118 138.699 -4.65137
95704846.16 132.36 -3.81118 138.432 -4.61628
95704846.18 132.36 -3.81118 138.178 -4.58284
95704846.21 132.36 -3.81118 137.938 -4.55139
95704846.23 132.36 -3.81118 137.702 -4.52027
95704846.25 132.36 -3.81118 137.479 -4.4909
95704846.27 132.36 -3.81118 137.265 -4.46266
95704846.30 132.36 -3.81118 137.058 -4.43546
95704846.32 132.36 -3.81118 136.859 -4.40922
95704846.34 132.36 -3.81118 136.667 -4.38385
95704846.36 132.36 -3.81118 136.478 -4.3589
95704846.38 132.36 -3.81118 136.3 -4.33549
95704846.41 132.36 -3.81118 136.125 -4.31237
95704846.43 132.36 -3.81118 135.954 -4.28989
95704846.45 132.36 -3.81118 135.786 -4.26765
95704846.47 132.36 -3.81118 135.627 -4.24667
95704846.50 132.36 -3.81118 135.469 -4.22584
95704846.52 132.36 -3.81118 135.314 -4.20548
95704846.54 132.36 -3.81118 135.166 -4.18589
95704846.56 132.36 -3.81118 135.015 -4.16604
95704846.59 132.36 -3.81118 134.87 -4.14689
95704846.61 132.36 -3.81118 134.726 -4.12778
95704846.63 132.36 -3.81118 134.588 -4.10961
95704846.65 132.36 -3.81118 134.45 -4.09143
95704846.68 132.36 -3.81118 134.314 -4.07351
95704846.70 132.36 -3.81118 134.18 -4.05584
95704846.72 132.36 -3.81118 134.048 -4.0384
95704846.74 132.36 -3.81118 133.918 -4.02117
95704846.77 132.36 -3.81118 133.789 -4.00412
95704846.79 132.36 -3.81118 133.661 -3.98724
95704846.81 132.36 -3.81118 133.534 -3.97052
95704846.83 132.36 -3.81118 133.409 -3.95392
95704846.86 132.36 -3.81118 133.284 -3.93744
95704846.88 132.36 -3.81118 133.161 -3.92106
95704846.90 132.36 -3.81118 133.038 -3.90476
95704846.92 132.36 -3.81118 132.913 -3.88826
95704846.95 132.36 -3.81118 132.791 -3.87208
95704846.97 132.36 -3.81118 132.672 -3.85621
95704846.99 132.36 -3.81118 132.55 -3.84009
95704847.01 132.36 -3.81118 132.429 -3.82398
95704847.03 132.36 -3.81118 132.308 -3.80786
95704847.06 132.36 -3.81118 132.187 -3.79172
95704847.08 132.36 -3.81118 132.066 -3.77553
95704847.10 132.36 -3.81118 131.945 -3.7593
95704847.12 132.36 -3.81118 131.823 -3.74299
95704847.15 132.36 -3.81118 131.7 -3.72659
95704847.17 132.36 -3.81118 131.578 -3.7101
95704847.19 132.36 -3.81118 131.454 -3.69349
95704847.21 132.36 -3.81118 131.33 -3.67675
95704847.24 132.36 -3.81118 131.204 -3.65986
95704847.26 132.36 -3.81118 131.076 -3.6425
95704847.28 132.36 -3.81118 130.951 -3.62554
95704847.30 132.36 -3.81118 130.822 -3.60808
95704847.33 132.36 -3.81118 130.69 -3.59009
95704847.35 132.36 -3.81118 130.56 -3.57245
95704847.37 132.36 -3.81118 130.427 -3.55424
95704847.39 132.36 -3.81118 130.291 -3.53574
95704847.42 132.36 -3.81118 130.154 -3.51691
95704847.44 132.36 -3.81118 130.014 -3.49774
95704847.46 132.36 -3.81118 129.873 -3.4782
95704847.48 132.36 -3.81118 129.728 -3.45825
95704847.51 132.36 -3.81118 129.581 -3.43786
95704847.53 132.36 -3.81118 129.43 -3.41701
95704847.55 132.36 -3.81118 129.274 -3.3953
95704847.57 132.36 -3.81118 129.12 -3.37375
95704847.59 132.36 -3.81118 128.956 -3.35087
95704847.62 132.36 -3.81118 128.794 -3.32812
95704847.64 132.36 -3.81118 128.625 -3.3043
95704847.66 132.36 -3.81118 128.451 -3.27975
95704847.68 132.36 -3.81118 128.271 -3.25438
95704847.71 132.36 -3.81118 128.087 -3.22815
95704847.73 132.36 -3.81118 127.899 -3.20143
95704847.75 132.36 -3.81118 127.698 -3.17279
95704847.77 132.36 -3.81118 127.494 -3.14348
95704847.80 132.36 -3.81118 127.281 -3.11296
95704847.82 132.36 -3.81118 127.06 -3.08111
95704847.84 132.36 -3.81118 126.83 -3.04781
95704847.86 132.36 -3.81118 126.59 -3.01292
95704847.89 132.36 -3.81118 126.334 -2.97566
95704847.91 132.36 -3.81118 126.074 -2.93768
95704847.93 132.36 -3.81118 125.796 -2.89693
95704847.95 132.36 -3.81118 125.503 -2.85378
95704847.98 132.36 -3.81118 125.188 -2.80719
95704848.00 132.36 -3.81118 124.863 -2.75908
95704848.02 132.36 -3.81118 124.512 -2.70677

95704848.69 132.326 -3.97232 140.257 -5.01927
95704848.72 132.326 -3.97232 139.899 -4.97283
95704848.74 132.326 -3.97232 139.56 -4.92854
95704848.76 132.326 -3.97232 139.25 -4.88812
95704848.78 132.326 -3.97232 138.948 -4.84865
95704848.80 132.326 -3.97232 138.667 -4.81182
95704848.83 132.326 -3.97232 138.399 -4.77681
95704848.85 132.326 -3.97232 138.145 -4.74342
95704848.87 132.326 -3.97232 137.902 -4.71153
95704848.89 132.326 -3.97232 137.669 -4.68097
95704848.92 132.326 -3.97232 137.446 -4.65165
95704848.94 132.326 -3.97232 137.232 -4.62345
95704848.96 132.326 -3.97232 137.025 -4.5963
95704848.98 132.326 -3.97232 136.826 -4.57009
95704849.01 132.326 -3.97232 136.631 -4.54434
95704849.03 132.326 -3.97232 136.447 -4.52023
95704849.05 132.326 -3.97232 136.267 -4.49645
95704849.07 132.326 -3.97232 136.091 -4.47336
95704849.10 132.326 -3.97232 135.924 -4.45127
95704849.12 132.326 -3.97232 135.755 -4.42904
95704849.14 132.326 -3.97232 135.593 -4.40772
95704849.16 132.326 -3.97232 135.435 -4.38691
95704849.19 132.326 -3.97232 135.281 -4.36657
95704849.21 132.326 -3.97232 135.132 -4.347
95704849.23 132.326 -3.97232 134.982 -4.32716
95704849.25 132.326 -3.97232 134.836 -4.30803
95704849.28 132.326 -3.97232 134.694 -4.28925
95704849.30 132.326 -3.97232 134.552 -4.27047
95704849.32 132.326 -3.97232 134.416 -4.25261
95704849.34 132.326 -3.97232 134.278 -4.2344
95704849.37 132.326 -3.97232 134.146 -4.21704
95704849.39 132.326 -3.97232 134.014 -4.19961
95704849.41 132.326 -3.97232 133.884 -4.18238
95704849.43 132.326 -3.97232 133.754 -4.16534
95704849.45 132.326 -3.97232 133.627 -4.14847
95704849.48 132.326 -3.97232 133.5 -4.13174
95704849.50 132.326 -3.97232 133.375 -4.11515
95704849.52 132.326 -3.97232 133.25 -4.09867
95704849.54 132.326 -3.97232 133.126 -4.0823
95704849.57 132.326 -3.97232 133.003 -4.066
95704849.59 132.326 -3.97232 132.881 -4.04977
95704849.61 132.326 -3.97232 132.757 -4.03332
95704849.63 132.326 -3.97232 132.635 -4.01718
95704849.66 132.326 -3.97232 132.516 -4.00134
95704849.68 132.326 -3.97232 132.395 -3.98522
95704849.70 132.326 -3.97232 132.274 -3.9691
95704849.72 132.326 -3.97232 132.151 -3.95268
95704849.75 132.326 -3.97232 132.032 -3.93676
95704849.77 132.326 -3.97232 131.91 -3.92053
95704849.79 132.326 -3.97232 131.79 -3.90449
95704849.81 132.326 -3.97232 131.666 -3.88782
95704849.84 132.326 -3.97232 131.543 -3.87132
95704849.86 132.326 -3.97232 131.42 -3.8547
95704849.88 132.326 -3.97232 131.295 -3.83795
95704849.90 132.326 -3.97232 131.168 -3.82076
95704849.93 132.326 -3.97232 131.042 -3.80368
95704849.95 132.326 -3.97232 130.916 -3.78671
95704849.97 132.326 -3.97232 130.787 -3.76924
95704849.99 132.326 -3.97232 130.655 -3.75124
95704850.02 132.326 -3.97232 130.526 -3.73359
95704850.04 132.326 -3.97232 130.392 -3.71536
95704850.06 132.326 -3.97232 130.257 -3.69684
95704850.08 132.326 -3.97232 130.119 -3.678
95704850.10 132.326 -3.97232 129.98 -3.65881
95704850.13 132.326 -3.97232 129.838 -3.63925
95704850.15 132.326 -3.97232 129.693 -3.61928
95704850.17 132.326 -3.97232 129.546 -3.59888
95704850.19 132.326 -3.97232 129.396 -3.578
95704850.22 132.326 -3.97232 129.242 -3.55661
95704850.24 132.326 -3.97232 129.085 -3.53467
95704850.26 132.326 -3.97232 128.922 -3.51177
95704850.28 132.326 -3.97232 128.759 -3.48898
95704850.31 132.326 -3.97232 128.587 -3.46473
95704850.33 132.326 -3.97232 128.416 -3.44053
95704850.35 132.326 -3.97232 128.236 -3.41513
95704850.37 132.326 -3.97232 128.051 -3.38885
95704850.40 132.326 -3.97232 127.86 -3.36163
95704850.42 132.326 -3.97232 127.666 -3.33385
95704850.44 132.326 -3.97232 127.458 -3.30402
95704850.46 132.326 -3.97232 127.246 -3.27344
95704850.49 132.326 -3.97232 127.025 -3.24153
95704850.51 132.326 -3.97232 126.795 -3.20816
95704850.53 132.326 -3.97232 126.55 -3.17261
95704850.55 132.326 -3.97232 126.302 -3.13646
95704850.58 132.326 -3.97232 126.038 -3.09779
95704850.60 132.326 -3.97232 125.76 -3.05694
95704850.62 132.326 -3.97232 125.462 -3.01297
95704850.64 132.326 -3.97232 125.152 -2.96698
95704850.66 132.326 -3.97232 124.827 -2.91874
95704850.69 132.326 -3.97232 124.476 -2.86629

95704851.36 132.292 -4.13346 140.219 -5.17839
95704851.38 132.292 -4.13346 139.867 -5.13286
95704851.40 132.292 -4.13346 139.528 -5.08868
95704851.43 132.292 -4.13346 139.218 -5.04837
95704851.45 132.292 -4.13346 138.92 -5.00961
95704851.47 132.292 -4.13346 138.634 -4.97226
95704851.49 132.292 -4.13346 138.367 -4.93732
95704851.52 132.292 -4.13346 138.112 -4.904
95704851.54 132.292 -4.13346 137.873 -4.87267
95704851.56 132.292 -4.13346 137.637 -4.84167
95704851.58 132.292 -4.13346 137.413 -4.81239
95704851.61 132.292 -4.13346 137.199 -4.78425
95704851.63 132.292 -4.13346 136.992 -4.75713
95704851.65 132.292 -4.13346 136.793 -4.73096
95704851.67 132.292 -4.13346 136.601 -4.70566
95704851.70 132.292 -4.13346 136.414 -4.68117
95704851.72 132.292 -4.13346 136.231 -4.65703
95704851.74 132.292 -4.13346 136.058 -4.63435
95704851.76 132.292 -4.13346 135.888 -4.61192
95704851.79 132.292 -4.13346 135.719 -4.58973
95704851.81 132.292 -4.13346 135.56 -4.56879
95704851.83 132.292 -4.13346 135.402 -4.548
95704851.85 132.292 -4.13346 135.247 -4.52767
95704851.87 132.292 -4.13346 135.096 -4.50779
95704851.90 132.292 -4.13346 134.948 -4.4883
95704851.92 132.292 -4.13346 134.803 -4.46918
95704851.94 132.292 -4.13346 134.66 -4.45041
95704851.96 132.292 -4.13346 134.518 -4.43164
95704851.99 132.292 -4.13346 134.382 -4.41379
95704852.01 132.292 -4.13346 134.244 -4.39559
95704852.03 132.292 -4.13346 134.112 -4.37824
95704852.05 132.292 -4.13346 133.978 -4.36052
95704852.08 132.292 -4.13346 133.85 -4.3436
95704852.10 132.292 -4.13346 133.721 -4.32656
95704852.12 132.292 -4.13346 133.593 -4.30969
95704852.14 132.292 -4.13346 133.466 -4.29297
95704852.17 132.292 -4.13346 133.343 -4.27666
95704852.19 132.292 -4.13346 133.216 -4.2599
95704852.21 132.292 -4.13346 133.094 -4.2438
95704852.23 132.292 -4.13346 132.969 -4.22723
95704852.26 132.292 -4.13346 132.845 -4.21073
95704852.28 132.292 -4.13346 132.723 -4.19455
95704852.30 132.292 -4.13346 132.601 -4.17841
95704852.32 132.292 -4.13346 132.482 -4.16256
95704852.35 132.292 -4.13346 132.361 -4.14644
95704852.37 132.292 -4.13346 132.239 -4.13031
95704852.39 132.292 -4.13346 132.116 -4.11389
95704852.41 132.292 -4.13346 131.997 -4.09796
95704852.44 132.292 -4.13346 131.876 -4.08172
95704852.46 132.292 -4.13346 131.756 -4.06568
95704852.48 132.292 -4.13346 131.631 -4.04899
95704852.50 132.292 -4.13346 131.51 -4.03277
95704852.52 132.292 -4.13346 131.385 -4.01586
95704852.55 132.292 -4.13346 131.26 -3.99911
95704852.57 132.292 -4.13346 131.133 -3.9819
95704852.59 132.292 -4.13346 131.009 -3.96511
95704852.61 132.292 -4.13346 130.879 -3.94754
95704852.64 132.292 -4.13346 130.753 -3.93035
95704852.66 132.292 -4.13346 130.622 -3.91264
95704852.68 132.292 -4.13346 130.491 -3.89467
95704852.70 132.292 -4.13346 130.357 -3.87643
95704852.73 132.292 -4.13346 130.222 -3.8579
95704852.75 132.292 -4.13346 130.084 -3.83904
95704852.77 132.292 -4.13346 129.945 -3.81983
95704852.79 132.292 -4.13346 129.803 -3.80025
95704852.82 132.292 -4.13346 129.658 -3.78026
95704852.84 132.292 -4.13346 129.511 -3.75983
95704852.86 132.292 -4.13346 129.358 -3.73857
95704852.88 132.292 -4.13346 129.205 -3.71716
95704852.91 132.292 -4.13346 129.05 -3.69555
95704852.93 132.292 -4.13346 128.887 -3.67262
95704852.95 132.292 -4.13346 128.724 -3.6498
95704852.97 132.292 -4.13346 128.552 -3.62551
95704853.00 132.292 -4.13346 128.38 -3.60127
95704853.02 132.292 -4.13346 128.201 -3.57583
95704853.04 132.292 -4.13346 128.016 -3.54952
95704853.06 132.292 -4.13346 127.825 -3.52225
95704853.09 132.292 -4.13346 127.628 -3.49395
95704853.11 132.292 -4.13346 127.426 -3.46503
95704853.13 132.292 -4.13346 127.214 -3.43441
95704853.15 132.292 -4.13346 126.99 -3.40193
95704853.17 132.292 -4.13346 126.759 -3.36849
95704853.20 132.292 -4.13346 126.515 -3.33287
95704853.22 132.292 -4.13346 126.267 -3.29664
95704853.24 132.292 -4.13346 126.003 -3.25788
95704853.26 132.292 -4.13346 125.725 -3.21694
95704853.29 132.292 -4.13346 125.432 -3.17358
95704853.31 132.292 -4.13346 125.121 -3.12751
95704853.33 132.292 -4.13346 124.792 -3.07838
95704853.35 132.292 -4.13346 124.44 -3.02579

95704854.03 132.257 -4.29459 140.193 -5.33901
95704854.05 132.257 -4.29459 139.83 -5.29211
95704854.07 132.257 -4.29459 139.5 -5.24945
95704854.09 132.257 -4.29459 139.18 -5.20792
95704854.12 132.257 -4.29459 138.883 -5.16927
95704854.14 132.257 -4.29459 138.602 -5.13262
95704854.16 132.257 -4.29459 138.334 -5.09776
95704854.18 132.257 -4.29459 138.08 -5.06451
95704854.21 132.257 -4.29459 137.836 -5.03274
95704854.23 132.257 -4.29459 137.604 -5.0023
95704854.25 132.257 -4.29459 137.384 -4.97355
95704854.27 132.257 -4.29459 137.166 -4.94498
95704854.30 132.257 -4.29459 136.959 -4.91791
95704854.32 132.257 -4.29459 136.76 -4.89179
95704854.34 132.257 -4.29459 136.565 -4.86612
95704854.36 132.257 -4.29459 136.381 -4.84207
95704854.38 132.257 -4.29459 136.2 -4.81835
95704854.41 132.257 -4.29459 136.025 -4.79532
95704854.43 132.257 -4.29459 135.854 -4.77292
95704854.45 132.257 -4.29459 135.688 -4.75111
95704854.47 132.257 -4.29459 135.526 -4.72984
95704854.50 132.257 -4.29459 135.368 -4.70907
95704854.52 132.257 -4.29459 135.214 -4.68877
95704854.54 132.257 -4.29459 135.065 -4.66922
95704854.56 132.257 -4.29459 134.915 -4.64942
95704854.59 132.257 -4.29459 134.769 -4.63032
95704854.61 132.257 -4.29459 134.627 -4.61156
95704854.63 132.257 -4.29459 134.486 -4.59312
95704854.65 132.257 -4.29459 134.346 -4.57467
95704854.68 132.257 -4.29459 134.211 -4.55678
95704854.70 132.257 -4.29459 134.079 -4.53944
95704854.72 132.257 -4.29459 133.946 -4.52202
95704854.74 132.257 -4.29459 133.816 -4.50481
95704854.77 132.257 -4.29459 133.687 -4.48778
95704854.79 132.257 -4.29459 133.559 -4.47092
95704854.81 132.257 -4.29459 133.434 -4.45449
95704854.83 132.257 -4.29459 133.307 -4.43762
95704854.86 132.257 -4.29459 133.182 -4.42115
95704854.88 132.257 -4.29459 133.058 -4.40477
95704854.90 132.257 -4.29459 132.935 -4.38848
95704854.92 132.257 -4.29459 132.813 -4.37225
95704854.95 132.257 -4.29459 132.689 -4.3558
95704854.97 132.257 -4.29459 132.569 -4.33993
95704854.99 132.257 -4.29459 132.446 -4.32353
95704855.01 132.257 -4.29459 132.326 -4.30769
95704855.03 132.257 -4.29459 132.205 -4.29156
95704855.06 132.257 -4.29459 132.084 -4.2754
95704855.08 132.257 -4.29459 131.963 -4.2592
95704855.10 132.257 -4.29459 131.841 -4.24296
95704855.12 132.257 -4.29459 131.719 -4.22663
95704855.15 132.257 -4.29459 131.597 -4.21022
95704855.17 132.257 -4.29459 131.474 -4.19371
95704855.19 132.257 -4.29459 131.35 -4.17707
95704855.21 132.257 -4.29459 131.226 -4.1603
95704855.24 132.257 -4.29459 131.099 -4.14309
95704855.26 132.257 -4.29459 130.974 -4.12628
95704855.28 132.257 -4.29459 130.847 -4.10899
95704855.30 132.257 -4.29459 130.718 -4.0915
95704855.33 132.257 -4.29459 130.588 -4.07377
95704855.35 132.257 -4.29459 130.456 -4.05579
95704855.37 132.257 -4.29459 130.322 -4.03753
95704855.39 132.257 -4.29459 130.187 -4.01898
95704855.42 132.257 -4.29459 130.05 -4.0001
95704855.44 132.257 -4.29459 129.91 -3.98087
95704855.46 132.257 -4.29459 129.77 -3.9616
95704855.48 132.257 -4.29459 129.626 -3.94159
95704855.51 132.257 -4.29459 129.476 -3.9208
95704855.53 132.257 -4.29459 129.326 -3.89987
95704855.55 132.257 -4.29459 129.172 -3.87844
95704855.57 132.257 -4.29459 129.012 -3.85607
95704855.59 132.257 -4.29459 128.854 -3.83386
95704855.62 132.257 -4.29459 128.689 -3.81063
95704855.64 132.257 -4.29459 128.517 -3.7863
95704855.66 132.257 -4.29459 128.345 -3.76203
95704855.68 132.257 -4.29459 128.166 -3.73655
95704855.71 132.257 -4.29459 127.981 -3.71019
95704855.73 132.257 -4.29459 127.79 -3.68288
95704855.75 132.257 -4.29459 127.592 -3.65454
95704855.77 132.257 -4.29459 127.388 -3.62507
95704855.80 132.257 -4.29459 127.175 -3.59438
95704855.82 132.257 -4.29459 126.951 -3.56181
95704855.84 132.257 -4.29459 126.724 -3.52884
95704855.86 132.257 -4.29459 126.483 -3.49373
95704855.89 132.257 -4.29459 126.227 -3.45623
95704855.91 132.257 -4.29459 125.967 -3.41799
95704855.93 132.257 -4.29459 125.689 -3.37696
95704855.95 132.257 -4.29459 125.396 -3.3335
95704855.98 132.257 -4.29459 125.081 -3.28655
95704856.00 132.257 -4.29459 124.756 -3.23806
95704856.02 132.257 -4.29459 124.404 -3.18533

95704856.69 132.223 -4.45572 140.161 -5.49896
95704856.72 132.223 -4.45572 139.798 -5.45219
95704856.74 132.223 -4.45572 139.463 -5.40896
95704856.76 132.223 -4.45572 139.148 -5.3682
95704856.78 132.223 -4.45572 138.851 -5.32964
95704856.80 132.223 -4.45572 138.569 -5.29307
