# $1 = time [s]
# $2 = longitude [deg]
# $3 = latitude [deg]
# $4 = number of footprints
# $5 = fraction of convection events [%]
# $6 = fraction of wave generating events [%]
# $7 = fraction of gravity wave events [%]
# $8 = fraction of convective wave events [%]
# $9 = mean perturbation [K]
# $10 = minimum perturbation [K]
# $11 = maximum perturbation [K]
# $12 = variance [K^2]
# $13 = mean surface temperature [K]
# $14 = minimum surface temperature [K]
# $15 = maximum surface temperature [K]
# $16 = mean background temperature [K]
# $17 = noise estimate [K]

-nan 63 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 69 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 75 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 81 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 87 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 93 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 99 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 105 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 111 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 117 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
95704775.34 123 3 48 0 -nan 0 -nan 0.00402055 -0.175198 0.205618 0.00834503 268.029 245.14 292.101 227.16 0.187318
95704745.86 129 3 1102 0 -nan 0 -nan 0.000633469 -0.439854 0.447514 0.0199858 275.421 213.826 294.833 224.683 0.215662
95704731.45 135 3 1615 0 -nan 0 -nan -0.0014813 -0.49921 0.446322 0.021423 256.075 197.987 295.694 223.166 0.235462
95704716.39 141 3 591 0.338409 0 0 -nan 0.00126371 -0.416138 0.388643 0.0175422 251.146 192.884 297.007 225.518 0.205581
-nan 147 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 153 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 159 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 165 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 171 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 177 3 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan

-nan -177 9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -171 9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -165 9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -159 9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -153 9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -147 9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -141 9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -135 9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -129 9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -123 9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -117 9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -111 9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -105 9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -99 9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -93 9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -87 9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -81 9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -75 9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -69 9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -63 9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -57 9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -51 9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -45 9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -39 9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -33 9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -27 9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -21 9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -15 9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -9 9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -3 9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 3 9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 9 9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 15 9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 21 9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 27 9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 33 9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 39 9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 45 9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 51 9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 57 9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 63 9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 69 9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 75 9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 81 9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 87 9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 93 9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 99 9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 105 9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 111 9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 117 9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 123 9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
95704649.79 129 9 829 0 -nan 0 -nan -0.00154869 -0.387541 0.40168 0.0185678 279.758 217.568 296.148 225.19 0.209476
95704635.38 135 9 1645 0 -nan 0 -nan -0.000922087 -0.435332 0.580804 0.0210535 282.069 221.477 297.776 223.095 0.236432
95704619.37 141 9 881 0 -nan 0 -nan 0.00363238 -0.454663 0.364738 0.0176991 289.12 214.888 297.749 224.988 0.211911
95704566.03 147 9 1 nan nan nan nan 0.0984739 0 0.0984739 0 nan nan nan 226.99 0.189125
-nan 153 9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 159 9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 165 9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 171 9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 177 9 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan

-nan -177 15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -171 15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -165 15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -159 15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -153 15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -147 15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -141 15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -135 15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -129 15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -123 15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -117 15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -111 15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -105 15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -99 15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -93 15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -87 15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -81 15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -75 15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -69 15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -63 15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -57 15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -51 15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -45 15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -39 15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -33 15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -27 15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -21 15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -15 15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -9 15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -3 15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 3 15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 9 15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 15 15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 21 15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 27 15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 33 15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 39 15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 45 15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 51 15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 57 15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 63 15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 69 15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 75 15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 81 15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 87 15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 93 15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 99 15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 105 15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 111 15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 117 15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 123 15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
95704566.41 129 15 408 0 -nan 0 -nan -0.00616411 -0.383568 0.347203 0.0182873 288.419 266.039 297.007 225.522 0.205538
95704559.45 135 15 914 0 -nan 0 -nan 0.000120988 -0.505221 0.485433 0.0207719 292.396 272.697 298.15 223.152 0.235648
95704551.93 141 15 482 0 -nan 0 -nan 0.000837352 -0.443783 0.503582 0.0225266 292.851 286.691 296.817 224.336 0.220017
95704544.40 147 15 18 0 -nan 0 -nan 0.0688525 -0.219142 0.301251 0.020718 294.737 290.709 296.189 226.876 0.190343
-nan 153 15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 159 15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 165 15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 171 15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 177 15 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan

-nan -177 21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -171 21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -165 21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -159 21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -153 21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -147 21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -141 21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -135 21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -129 21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -123 21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -117 21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -111 21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -105 21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -99 21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -93 21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -87 21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -81 21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -75 21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -69 21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -63 21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -57 21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -51 21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -45 21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -39 21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -33 21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -27 21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -21 21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -15 21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -9 21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -3 21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 3 21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 9 21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 15 21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 21 21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 27 21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 33 21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 39 21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 45 21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 51 21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 57 21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 63 21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 69 21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 75 21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 81 21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 87 21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 93 21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 99 21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 105 21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 111 21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 117 21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 123 21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 129 21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 135 21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 141 21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 147 21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 153 21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 159 21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 165 21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 171 21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 177 21 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan

-nan -177 27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -171 27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -165 27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -159 27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -153 27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -147 27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -141 27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -135 27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -129 27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -123 27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -117 27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -111 27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -105 27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -99 27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -93 27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -87 27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -81 27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -75 27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -69 27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -63 27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -57 27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -51 27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -45 27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -39 27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -33 27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -27 27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -21 27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -15 27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -9 27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -3 27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 3 27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 9 27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 15 27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 21 27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 27 27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 33 27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 39 27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 45 27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 51 27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 57 27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 63 27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 69 27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 75 27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 81 27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 87 27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 93 27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 99 27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 105 27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 111 27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 117 27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 123 27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 129 27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 135 27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 141 27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 147 27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 153 27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 159 27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 165 27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 171 27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 177 27 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan

-nan -177 33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -171 33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -165 33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -159 33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -153 33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -147 33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -141 33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -135 33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -129 33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -123 33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -117 33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -111 33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -105 33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -99 33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -93 33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -87 33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -81 33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -75 33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -69 33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -63 33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -57 33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -51 33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -45 33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -39 33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -33 33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -27 33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -21 33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -15 33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -9 33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan -3 33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 3 33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 9 33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 15 33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 21 33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 27 33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 33 33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 39 33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 45 33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 51 33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 57 33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 63 33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 69 33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 75 33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 81 33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 87 33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 93 33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 99 33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 105 33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 111 33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 117 33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 123 33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 129 33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 135 33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 141 33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 147 33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 153 33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 159 33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 165 33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
-nan 171 33 0 nan nan nan nan -nan 0 0 -nan nan nan nan -nan -nan
